ImageId,Label
10748,9
10749,6
10750,6
10751,6
10752,6
10753,7
10754,6
10755,6
10756,1
10757,6
10758,9
10759,5
10760,6
10761,1
10762,9
10763,7
10764,6
10765,6
10766,6
10767,1
10768,9
10769,6
10770,6
10771,6
10772,9
10773,6
10774,9
10775,6
10776,1
10777,7
10778,6
10779,6
10780,6
10781,9
10782,1
10783,6
10784,6
10785,9
10786,6
10787,5
10788,1
10789,1
10790,6
10791,6
10792,6
10793,6
10794,6
10795,9
10796,6
10797,6
10798,1
10799,6
10800,7
10801,9
10802,8
10803,6
10804,9
10805,1
10806,6
10807,6
10808,6
10809,6
10810,6
10811,1
10812,6
10813,6
10814,6
10815,6
10816,6
10817,9
10818,6
10819,6
10820,5
10821,9
10822,2
10823,6
10824,9
10825,6
10826,9
10827,1
10828,9
10829,6
10830,6
10831,7
10832,1
10833,6
10834,1
10835,6
10836,6
10837,1
10838,7
10839,9
10840,9
10841,6
10842,6
10843,6
10844,9
10845,9
10846,6
10847,6
10848,9
10849,8
10850,9
10851,9
10852,6
10853,9
10854,6
10855,5
10856,6
10857,6
10858,8
10859,6
10860,6
10861,9
10862,2
10863,6
10864,6
10865,2
10866,6
10867,1
10868,8
10869,1
10870,9
10871,6
10872,5
10873,1
10874,1
10875,6
10876,6
10877,9
10878,6
10879,9
10880,6
10881,6
10882,6
10883,6
10884,1
10885,6
10886,9
10887,6
10888,1
10889,9
10890,6
10891,1
10892,9
10893,6
10894,7
10895,9
10896,1
10897,9
10898,1
10899,5
10900,6
10901,9
10902,6
10903,6
10904,6
10905,6
10906,6
10907,6
10908,6
10909,6
10910,9
10911,9
10912,1
10913,6
10914,6
10915,6
10916,9
10917,6
10918,9
10919,1
10920,1
10921,6
10922,5
10923,6
10924,1
10925,6
10926,6
10927,9
10928,1
10929,9
10930,6
10931,6
10932,6
10933,6
10934,9
10935,6
10936,7
10937,7
10938,9
10939,6
10940,6
10941,6
10942,9
10943,6
10944,6
10945,1
10946,9
10947,6
10948,6
10949,8
10950,9
10951,6
10952,7
10953,8
10954,9
10955,8
10956,6
10957,6
10958,6
10959,6
10960,9
10961,6
10962,6
10963,1
10964,7
10965,6
10966,7
10967,1
10968,9
10969,9
10970,6
10971,9
10972,8
10973,1
10974,9
10975,6
10976,1
10977,6
10978,9
10979,6
10980,7
10981,1
10982,6
10983,6
10984,6
10985,9
10986,6
10987,6
10988,6
10989,6
10990,3
10991,9
10992,1
10993,6
10994,6
10995,6
10996,1
10997,1
10998,6
10999,9
11000,6
11001,6
11002,1
11003,9
11004,9
11005,9
11006,9
11007,1
11008,6
11009,6
11010,1
11011,6
11012,6
11013,9
11014,1
11015,1
11016,6
11017,6
11018,6
11019,1
11020,9
11021,6
11022,6
11023,7
11024,6
11025,6
11026,6
11027,1
11028,5
11029,7
11030,1
11031,1
11032,6
11033,7
11034,9
11035,6
11036,6
11037,6
11038,6
11039,9
11040,6
11041,9
11042,1
11043,9
11044,6
11045,6
11046,1
11047,6
11048,6
11049,6
11050,6
11051,5
11052,6
11053,2
11054,9
11055,6
11056,9
11057,1
11058,7
11059,9
11060,9
11061,6
11062,6
11063,6
11064,6
11065,1
11066,5
11067,6
11068,8
11069,7
11070,9
11071,6
11072,9
11073,6
11074,6
11075,6
11076,9
11077,6
11078,6
11079,1
11080,6
11081,6
11082,6
11083,6
11084,1
11085,6
11086,6
11087,9
11088,6
11089,2
11090,8
11091,1
11092,9
11093,9
11094,8
11095,5
11096,8
11097,6
11098,6
11099,6
11100,8
11101,6
11102,1
11103,9
11104,1
11105,6
11106,7
11107,6
11108,9
11109,7
11110,5
11111,6
11112,6
11113,1
11114,9
11115,6
11116,6
11117,6
11118,9
11119,9
11120,6
11121,9
11122,9
11123,6
11124,9
11125,9
11126,1
11127,6
11128,6
11129,6
11130,7
11131,6
11132,9
11133,2
11134,9
11135,6
11136,6
11137,6
11138,6
11139,9
11140,1
11141,6
11142,6
11143,9
11144,1
11145,1
11146,6
11147,6
11148,1
11149,9
11150,9
11151,6
11152,1
11153,6
11154,6
11155,1
11156,6
11157,6
11158,6
11159,1
11160,9
11161,6
11162,6
11163,6
11164,2
11165,6
11166,6
11167,9
11168,2
11169,9
11170,1
11171,9
11172,6
11173,1
11174,5
11175,9
11176,5
11177,6
11178,6
11179,8
11180,6
11181,6
11182,6
11183,8
11184,5
11185,6
11186,9
11187,6
11188,7
11189,6
11190,6
11191,6
11192,8
11193,6
11194,1
11195,9
11196,8
11197,6
11198,9
11199,6
11200,9
11201,6
11202,6
11203,6
11204,2
11205,9
11206,9
11207,9
11208,9
11209,1
11210,6
11211,7
11212,1
11213,9
11214,7
11215,6
11216,2
11217,6
11218,6
11219,6
11220,7
11221,6
11222,6
11223,2
11224,6
11225,6
11226,5
11227,1
11228,9
11229,1
11230,6
11231,6
11232,1
11233,6
11234,1
11235,6
11236,6
11237,6
11238,6
11239,1
11240,8
11241,6
11242,1
11243,1
11244,3
11245,1
11246,1
11247,9
11248,1
11249,6
11250,1
11251,6
11252,9
11253,6
11254,6
11255,8
11256,9
11257,9
11258,1
11259,1
11260,6
11261,6
11262,6
11263,6
11264,6
11265,9
11266,1
11267,1
11268,6
11269,1
11270,9
11271,6
11272,8
11273,7
11274,7
11275,6
11276,9
11277,6
11278,5
11279,1
11280,6
11281,2
11282,6
11283,6
11284,9
11285,3
11286,1
11287,2
11288,6
11289,6
11290,2
11291,6
11292,6
11293,6
11294,9
11295,6
11296,1
11297,9
11298,6
11299,6
11300,6
11301,6
11302,9
11303,5
11304,1
11305,6
11306,1
11307,7
11308,6
11309,6
11310,6
11311,8
11312,1
11313,6
11314,9
11315,1
11316,9
11317,6
11318,2
11319,1
11320,8
11321,6
11322,6
11323,6
11324,9
11325,8
11326,9
11327,6
11328,1
11329,6
11330,6
11331,6
11332,6
11333,6
11334,6
11335,6
11336,6
11337,1
11338,6
11339,6
11340,9
11341,6
11342,9
11343,5
11344,1
11345,6
11346,6
11347,6
11348,6
11349,5
11350,1
11351,7
11352,6
11353,9
11354,6
11355,7
11356,1
11357,6
11358,5
11359,1
11360,6
11361,1
11362,1
11363,6
11364,1
11365,9
11366,6
11367,6
11368,6
11369,9
11370,6
11371,1
11372,6
11373,6
11374,6
11375,6
11376,6
11377,1
11378,7
11379,6
11380,9
11381,9
11382,6
11383,6
11384,2
11385,6
11386,9
11387,1
11388,6
11389,1
11390,9
11391,6
11392,2
11393,1
11394,6
11395,5
11396,9
11397,6
11398,9
11399,6
11400,8
11401,1
11402,6
11403,1
11404,6
11405,6
11406,6
11407,6
11408,6
11409,6
11410,6
11411,6
11412,6
11413,6
11414,2
11415,7
11416,6
11417,8
11418,5
11419,6
11420,8
11421,6
11422,6
11423,1
11424,6
11425,1
11426,3
11427,6
11428,6
11429,9
11430,7
11431,9
11432,9
11433,7
11434,9
11435,6
11436,6
11437,6
11438,6
11439,6
11440,6
11441,1
11442,9
11443,5
11444,1
11445,9
11446,6
11447,9
11448,6
11449,1
11450,6
11451,6
11452,6
11453,6
11454,9
11455,6
11456,7
11457,6
11458,7
11459,7
11460,9
11461,9
11462,8
11463,8
11464,9
11465,9
11466,9
11467,1
11468,6
11469,1
11470,1
11471,1
11472,8
11473,6
11474,6
11475,6
11476,6
11477,7
11478,6
11479,6
11480,9
11481,6
11482,9
11483,6
11484,3
11485,1
11486,6
11487,6
11488,1
11489,5
11490,9
11491,1
11492,6
11493,1
11494,9
11495,6
11496,2
11497,6
11498,7
11499,6
11500,6
11501,1
11502,6
11503,1
11504,6
11505,1
11506,6
11507,9
11508,9
11509,5
11510,6
11511,6
11512,6
11513,6
11514,6
11515,6
11516,8
11517,9
11518,8
11519,6
11520,6
11521,1
11522,6
11523,6
11524,6
11525,6
11526,6
11527,6
11528,5
11529,9
11530,6
11531,6
11532,1
11533,6
11534,9
11535,9
11536,6
11537,9
11538,9
11539,7
11540,6
11541,9
11542,9
11543,9
11544,9
11545,1
11546,7
11547,6
11548,6
11549,5
11550,8
11551,6
11552,6
11553,6
11554,2
11555,8
11556,1
11557,6
11558,1
11559,6
11560,5
11561,6
11562,9
11563,1
11564,8
11565,6
11566,7
11567,6
11568,6
11569,7
11570,9
11571,6
11572,6
11573,8
11574,6
11575,1
11576,9
11577,6
11578,6
11579,9
11580,5
11581,1
11582,1
11583,6
11584,6
11585,9
11586,6
11587,7
11588,7
11589,6
11590,7
11591,7
11592,6
11593,9
11594,6
11595,1
11596,6
11597,8
11598,6
11599,6
11600,6
11601,6
11602,7
11603,2
11604,6
11605,1
11606,1
11607,6
11608,6
11609,6
11610,9
11611,9
11612,6
11613,6
11614,1
11615,6
11616,1
11617,9
11618,1
11619,6
11620,9
11621,9
11622,6
11623,6
11624,6
11625,6
11626,9
11627,7
11628,8
11629,6
11630,9
11631,6
11632,9
11633,1
11634,6
11635,6
11636,6
11637,3
11638,7
11639,1
11640,8
11641,6
11642,9
11643,9
11644,6
11645,6
11646,6
11647,1
11648,6
11649,6
11650,6
11651,7
11652,9
11653,5
11654,6
11655,9
11656,6
11657,7
11658,7
11659,9
11660,9
11661,6
11662,8
11663,6
11664,9
11665,6
11666,1
11667,6
11668,6
11669,6
11670,6
11671,6
11672,6
11673,6
11674,6
11675,6
11676,9
11677,6
11678,1
11679,6
11680,9
11681,1
11682,6
11683,6
11684,6
11685,6
11686,8
11687,9
11688,6
11689,1
11690,9
11691,6
11692,6
11693,6
11694,9
11695,1
11696,6
11697,7
11698,6
11699,6
11700,6
11701,9
11702,6
11703,9
11704,9
11705,6
11706,6
11707,6
11708,1
11709,6
11710,6
11711,6
11712,6
11713,6
11714,6
11715,2
11716,6
11717,6
11718,1
11719,2
11720,1
11721,6
11722,1
11723,1
11724,2
11725,7
11726,9
11727,6
11728,1
11729,6
11730,9
11731,9
11732,6
11733,9
11734,8
11735,6
11736,1
11737,6
11738,6
11739,6
11740,6
11741,6
11742,6
11743,6
11744,9
11745,6
11746,6
11747,6
11748,8
11749,1
11750,2
11751,8
11752,6
11753,7
11754,5
11755,9
11756,6
11757,9
11758,8
11759,9
11760,6
11761,9
11762,9
11763,7
11764,6
11765,8
11766,1
11767,6
11768,5
11769,1
11770,8
11771,9
11772,6
11773,5
11774,6
11775,9
11776,1
11777,6
11778,9
11779,6
11780,6
11781,1
11782,6
11783,6
11784,6
11785,6
11786,6
11787,6
11788,9
11789,9
11790,6
11791,9
11792,6
11793,9
11794,7
11795,1
11796,1
11797,1
11798,7
11799,2
11800,7
11801,5
11802,6
11803,6
11804,6
11805,9
11806,6
11807,7
11808,6
11809,6
11810,6
11811,6
11812,6
11813,6
11814,5
11815,6
11816,2
11817,8
11818,2
11819,9
11820,6
11821,7
11822,1
11823,6
11824,6
11825,7
11826,6
11827,1
11828,6
11829,6
11830,9
11831,6
11832,9
11833,6
11834,9
11835,9
11836,9
11837,6
11838,6
11839,5
11840,9
11841,9
11842,9
11843,9
11844,6
11845,1
11846,6
11847,9
11848,9
11849,7
11850,9
11851,6
11852,6
11853,6
11854,6
11855,9
11856,6
11857,8
11858,6
11859,6
11860,6
11861,6
11862,2
11863,6
11864,6
11865,6
11866,6
11867,9
11868,6
11869,7
11870,6
11871,6
11872,6
11873,1
11874,1
11875,6
11876,6
11877,1
11878,9
11879,8
11880,6
11881,6
11882,9
11883,7
11884,9
11885,7
11886,9
11887,6
11888,9
11889,6
11890,1
11891,6
11892,7
11893,9
11894,6
11895,6
11896,6
11897,6
11898,9
11899,9
11900,6
11901,6
11902,6
11903,6
11904,7
11905,6
11906,6
11907,9
11908,8
11909,1
11910,6
11911,1
11912,6
11913,6
11914,6
11915,6
11916,9
11917,6
11918,7
11919,7
11920,6
11921,6
11922,5
11923,1
11924,6
11925,5
11926,6
11927,6
11928,5
11929,6
11930,7
11931,6
11932,6
11933,6
11934,9
11935,9
11936,6
11937,6
11938,9
11939,6
11940,6
11941,6
11942,8
11943,6
11944,6
11945,6
11946,1
11947,5
11948,8
11949,8
11950,6
11951,6
11952,6
11953,9
11954,6
11955,1
11956,6
11957,6
11958,8
11959,6
11960,6
11961,6
11962,7
11963,6
11964,6
11965,9
11966,6
11967,6
11968,1
11969,6
11970,6
11971,6
11972,1
11973,9
11974,7
11975,6
11976,6
11977,1
11978,9
11979,1
11980,6
11981,6
11982,1
11983,1
11984,6
11985,1
11986,6
11987,9
11988,6
11989,9
11990,6
11991,6
11992,9
11993,6
11994,6
11995,6
11996,5
11997,6
11998,6
11999,1
12000,9
12001,9
12002,6
12003,6
12004,6
12005,1
12006,9
12007,5
12008,5
12009,6
12010,2
12011,6
12012,2
12013,6
12014,6
12015,2
12016,9
12017,6
12018,1
12019,6
12020,6
12021,6
12022,6
12023,9
12024,6
12025,6
12026,7
12027,6
12028,6
12029,6
12030,6
12031,6
12032,1
12033,6
12034,1
12035,7
12036,9
12037,9
12038,6
12039,6
12040,1
12041,6
12042,1
12043,7
12044,6
12045,8
12046,6
12047,8
12048,6
12049,1
12050,6
12051,6
12052,9
12053,6
12054,8
12055,9
12056,6
12057,9
12058,6
12059,6
12060,1
12061,8
12062,8
12063,9
12064,6
12065,6
12066,6
12067,1
12068,9
12069,9
12070,8
12071,6
12072,2
12073,6
12074,6
12075,1
12076,1
12077,6
12078,9
12079,9
12080,6
12081,9
12082,6
12083,6
12084,6
12085,1
12086,2
12087,2
12088,9
12089,6
12090,9
12091,5
12092,6
12093,9
12094,5
12095,6
12096,9
12097,6
12098,1
12099,6
12100,6
12101,6
12102,6
12103,6
12104,5
12105,6
12106,6
12107,1
12108,1
12109,6
12110,9
12111,9
12112,6
12113,6
12114,1
12115,7
12116,6
12117,6
12118,1
12119,6
12120,7
12121,6
12122,7
12123,5
12124,8
12125,6
12126,8
12127,9
12128,6
12129,2
12130,9
12131,8
12132,6
12133,6
12134,6
12135,6
12136,6
12137,6
12138,1
12139,1
12140,6
12141,6
12142,7
12143,6
12144,6
12145,6
12146,1
12147,7
12148,9
12149,6
12150,6
12151,6
12152,9
12153,8
12154,9
12155,6
12156,5
12157,9
12158,6
12159,6
12160,9
12161,6
12162,6
12163,6
12164,6
12165,9
12166,6
12167,1
12168,7
12169,6
12170,9
12171,7
12172,5
12173,9
12174,9
12175,1
12176,9
12177,6
12178,9
12179,6
12180,6
12181,6
12182,9
12183,9
12184,6
12185,6
12186,6
12187,6
12188,6
12189,6
12190,6
12191,2
12192,6
12193,9
12194,1
12195,6
12196,6
12197,6
12198,6
12199,1
12200,9
12201,6
12202,9
12203,1
12204,6
12205,8
12206,9
12207,6
12208,6
12209,6
12210,5
12211,6
12212,6
12213,9
12214,1
12215,5
12216,6
12217,5
12218,6
12219,6
12220,1
12221,9
12222,8
12223,6
12224,6
12225,6
12226,9
12227,8
12228,6
12229,1
12230,1
12231,5
12232,7
12233,9
12234,9
12235,9
12236,6
12237,9
12238,6
12239,6
12240,8
12241,8
12242,6
12243,1
12244,1
12245,9
12246,5
12247,6
12248,6
12249,7
12250,6
12251,6
12252,1
12253,6
12254,6
12255,6
12256,9
12257,6
12258,6
12259,6
12260,6
12261,9
12262,9
12263,6
12264,1
12265,7
12266,9
12267,6
12268,6
12269,6
12270,7
12271,7
12272,6
12273,7
12274,5
12275,6
12276,6
12277,8
12278,9
12279,6
12280,1
12281,7
12282,6
12283,6
12284,7
12285,7
12286,9
12287,5
12288,8
12289,1
12290,9
12291,6
12292,6
12293,6
12294,7
12295,9
12296,6
12297,1
12298,6
12299,1
12300,2
12301,6
12302,9
12303,1
12304,2
12305,8
12306,6
12307,6
12308,7
12309,6
12310,6
12311,9
12312,6
12313,6
12314,6
12315,6
12316,2
12317,9
12318,6
12319,6
12320,5
12321,9
12322,6
12323,1
12324,6
12325,6
12326,9
12327,9
12328,6
12329,6
12330,6
12331,1
12332,6
12333,9
12334,6
12335,9
12336,6
12337,9
12338,6
12339,6
12340,6
12341,9
12342,6
12343,7
12344,6
12345,9
12346,6
12347,6
12348,6
12349,1
12350,9
12351,6
12352,6
12353,6
12354,6
12355,6
12356,1
12357,2
12358,1
12359,1
12360,6
12361,8
12362,6
12363,5
12364,6
12365,6
12366,6
12367,1
12368,9
12369,6
12370,6
12371,6
12372,1
12373,6
12374,6
12375,6
12376,1
12377,9
12378,6
12379,6
12380,9
12381,7
12382,6
12383,6
12384,6
12385,6
12386,6
12387,7
12388,1
12389,9
12390,9
12391,9
12392,6
12393,7
12394,9
12395,6
12396,1
12397,6
12398,6
12399,9
12400,9
12401,6
12402,6
12403,1
12404,9
12405,1
12406,6
12407,6
12408,9
12409,6
12410,6
12411,6
12412,6
12413,6
12414,1
12415,6
12416,6
12417,9
12418,6
12419,9
12420,6
12421,1
12422,1
12423,6
12424,6
12425,9
12426,1
12427,6
12428,6
12429,6
12430,6
12431,1
12432,1
12433,6
12434,1
12435,9
12436,6
12437,6
12438,6
12439,6
12440,1
12441,7
12442,1
12443,6
12444,6
12445,1
12446,9
12447,6
12448,6
12449,9
12450,9
12451,5
12452,6
12453,6
12454,6
12455,6
12456,6
12457,9
12458,5
12459,6
12460,9
12461,8
12462,9
12463,6
12464,9
12465,6
12466,9
12467,6
12468,9
12469,7
12470,6
12471,6
12472,6
12473,6
12474,9
12475,6
12476,9
12477,6
12478,6
12479,6
12480,6
12481,6
12482,1
12483,9
12484,9
12485,6
12486,9
12487,8
12488,6
12489,1
12490,6
12491,8
12492,6
12493,6
12494,9
12495,7
12496,7
12497,1
12498,6
12499,6
12500,6
12501,6
12502,1
12503,9
12504,6
12505,6
12506,6
12507,6
12508,6
12509,6
12510,6
12511,6
12512,6
12513,9
12514,6
12515,6
12516,6
12517,6
12518,9
12519,6
12520,6
12521,6
12522,9
12523,9
12524,1
12525,8
12526,9
12527,6
12528,8
12529,9
12530,9
12531,1
12532,6
12533,6
12534,6
12535,6
12536,8
12537,5
12538,6
12539,6
12540,6
12541,6
12542,6
12543,6
12544,9
12545,6
12546,9
12547,6
12548,6
12549,6
12550,5
12551,6
12552,9
12553,9
12554,9
12555,6
12556,9
12557,8
12558,1
12559,6
12560,6
12561,9
12562,9
12563,9
12564,8
12565,9
12566,1
12567,6
12568,6
12569,6
12570,9
12571,1
12572,9
12573,6
12574,9
12575,1
12576,9
12577,9
12578,6
12579,6
12580,9
12581,9
12582,6
12583,9
12584,6
12585,6
12586,6
12587,1
12588,6
12589,6
12590,7
12591,6
12592,5
12593,9
12594,6
12595,6
12596,6
12597,8
12598,6
12599,9
12600,7
12601,8
12602,9
12603,6
12604,9
12605,9
12606,9
12607,6
12608,9
12609,8
12610,6
12611,6
12612,6
12613,1
12614,9
12615,9
12616,1
12617,6
12618,6
12619,5
12620,6
12621,1
12622,6
12623,1
12624,9
12625,6
12626,6
12627,7
12628,6
12629,1
12630,9
12631,9
12632,6
12633,7
12634,6
12635,8
12636,6
12637,8
12638,6
12639,6
12640,6
12641,6
12642,6
12643,6
12644,1
12645,6
12646,6
12647,6
12648,6
12649,9
12650,6
12651,6
12652,9
12653,9
12654,8
12655,9
12656,3
12657,9
12658,8
12659,6
12660,9
12661,1
12662,8
12663,6
12664,6
12665,1
12666,9
12667,1
12668,6
12669,6
12670,6
12671,8
12672,6
12673,7
12674,8
12675,6
12676,9
12677,6
12678,9
12679,5
12680,6
12681,7
12682,7
12683,6
12684,6
12685,8
12686,2
12687,6
12688,6
12689,6
12690,9
12691,6
12692,9
12693,6
12694,6
12695,6
12696,9
12697,6
12698,6
12699,9
12700,6
12701,6
12702,7
12703,9
12704,7
12705,9
12706,6
12707,6
12708,1
12709,9
12710,9
12711,1
12712,7
12713,6
12714,9
12715,6
12716,7
12717,6
12718,9
12719,6
12720,9
12721,9
12722,6
12723,6
12724,6
12725,6
12726,7
12727,6
12728,8
12729,1
12730,6
12731,6
12732,1
12733,6
12734,6
12735,6
12736,7
12737,6
12738,1
12739,6
12740,6
12741,1
12742,1
12743,6
12744,6
12745,1
12746,3
12747,7
12748,9
12749,6
12750,6
12751,6
12752,1
12753,6
12754,6
12755,6
12756,9
12757,6
12758,2
12759,6
12760,6
12761,1
12762,6
12763,6
12764,2
12765,6
12766,6
12767,9
12768,6
12769,5
12770,9
12771,7
12772,9
12773,1
12774,6
12775,7
12776,6
12777,6
12778,9
12779,6
12780,9
12781,9
12782,6
12783,9
12784,9
12785,6
12786,6
12787,1
12788,6
12789,8
12790,7
12791,6
12792,6
12793,6
12794,5
12795,9
12796,6
12797,7
12798,6
12799,6
12800,6
12801,1
12802,6
12803,6
12804,6
12805,8
12806,9
12807,6
12808,1
12809,6
12810,9
12811,6
12812,9
12813,9
12814,9
12815,1
12816,6
12817,1
12818,9
12819,1
12820,6
12821,9
12822,9
12823,9
12824,7
12825,6
12826,9
12827,9
12828,6
12829,7
12830,1
12831,9
12832,6
12833,6
12834,9
12835,9
12836,1
12837,6
12838,2
12839,9
12840,9
12841,6
12842,9
12843,6
12844,7
12845,6
12846,9
12847,8
12848,6
12849,6
12850,9
12851,6
12852,6
12853,1
12854,1
12855,6
12856,6
12857,5
12858,6
12859,7
12860,6
12861,6
12862,6
12863,9
12864,6
12865,1
12866,6
12867,6
12868,5
12869,1
12870,6
12871,6
12872,6
12873,9
12874,7
12875,3
12876,9
12877,8
12878,6
12879,6
12880,9
12881,6
12882,1
12883,6
12884,6
12885,5
12886,6
12887,1
12888,1
12889,9
12890,9
12891,5
12892,6
12893,2
12894,1
12895,6
12896,1
12897,8
12898,6
12899,7
12900,6
12901,1
12902,6
12903,6
12904,6
12905,6
12906,6
12907,6
12908,6
12909,9
12910,9
12911,6
12912,1
12913,9
12914,9
12915,6
12916,6
12917,7
12918,6
12919,6
12920,6
12921,7
12922,6
12923,6
12924,8
12925,1
12926,1
12927,6
12928,6
12929,6
12930,6
12931,6
12932,7
12933,1
12934,6
12935,7
12936,6
12937,9
12938,8
12939,6
12940,9
12941,6
12942,6
12943,9
12944,6
12945,9
12946,9
12947,5
12948,6
12949,6
12950,6
12951,9
12952,6
12953,6
12954,1
12955,6
12956,8
12957,9
12958,9
12959,8
12960,9
12961,8
12962,6
12963,6
12964,6
12965,1
12966,6
12967,6
12968,7
12969,6
12970,9
12971,9
12972,9
12973,6
12974,9
12975,2
12976,6
12977,6
12978,6
12979,6
12980,6
12981,8
12982,1
12983,6
12984,6
12985,6
12986,6
12987,1
12988,6
12989,1
12990,7
12991,9
12992,6
12993,9
12994,6
12995,9
12996,1
12997,6
12998,7
12999,6
13000,1
13001,6
13002,9
13003,7
13004,7
13005,6
13006,6
13007,9
13008,6
13009,6
13010,8
13011,6
13012,8
13013,9
13014,8
13015,6
13016,6
13017,1
13018,1
13019,6
13020,9
13021,7
13022,6
13023,7
13024,6
13025,8
13026,6
13027,6
13028,6
13029,7
13030,6
13031,6
13032,6
13033,6
13034,6
13035,7
13036,6
13037,6
13038,2
13039,6
13040,9
13041,1
13042,9
13043,8
13044,9
13045,6
13046,6
13047,6
13048,6
13049,9
13050,6
13051,6
13052,6
13053,9
13054,6
13055,6
13056,9
13057,9
13058,9
13059,6
13060,6
13061,6
13062,6
13063,7
13064,1
13065,9
13066,6
13067,6
13068,6
13069,6
13070,6
13071,9
13072,6
13073,6
13074,2
13075,6
13076,6
13077,6
13078,1
13079,2
13080,9
13081,9
13082,8
13083,6
13084,6
13085,6
13086,6
13087,6
13088,6
13089,5
13090,9
13091,1
13092,2
13093,5
13094,6
13095,7
13096,6
13097,7
13098,6
13099,9
13100,7
13101,6
13102,9
13103,6
13104,1
13105,9
13106,6
13107,6
13108,6
13109,9
13110,9
13111,6
13112,9
13113,1
13114,6
13115,6
13116,6
13117,9
13118,9
13119,9
13120,6
13121,6
13122,6
13123,6
13124,6
13125,6
13126,6
13127,9
13128,6
13129,9
13130,6
13131,7
13132,6
13133,8
13134,9
13135,9
13136,1
13137,6
13138,6
13139,6
13140,9
13141,1
13142,6
13143,9
13144,6
13145,6
13146,6
13147,6
13148,1
13149,9
13150,9
13151,5
13152,6
13153,9
13154,6
13155,6
13156,9
13157,6
13158,6
13159,6
13160,9
13161,1
13162,6
13163,9
13164,6
13165,1
13166,6
13167,6
13168,6
13169,9
13170,6
13171,6
13172,6
13173,6
13174,6
13175,1
13176,6
13177,9
13178,9
13179,6
13180,9
13181,9
13182,6
13183,1
13184,8
13185,9
13186,6
13187,9
13188,6
13189,6
13190,6
13191,6
13192,9
13193,6
13194,6
13195,9
13196,2
13197,1
13198,6
13199,6
13200,5
13201,6
13202,6
13203,7
13204,9
13205,6
13206,9
13207,6
13208,6
13209,5
13210,6
13211,1
13212,6
13213,6
13214,9
13215,1
13216,6
13217,5
13218,9
13219,1
13220,7
13221,7
13222,9
13223,9
13224,1
13225,9
13226,9
13227,6
13228,6
13229,9
13230,6
13231,9
13232,5
13233,7
13234,1
13235,7
13236,6
13237,9
13238,6
13239,6
13240,1
13241,9
13242,6
13243,6
13244,6
13245,9
13246,6
13247,6
13248,6
13249,6
13250,9
13251,6
13252,6
13253,1
13254,1
13255,5
13256,6
13257,6
13258,9
13259,6
13260,6
13261,9
13262,1
13263,6
13264,6
13265,1
13266,6
13267,7
13268,9
13269,6
13270,6
13271,9
13272,5
13273,9
13274,6
13275,9
13276,6
13277,8
13278,3
13279,6
13280,9
13281,6
13282,9
13283,6
13284,6
13285,6
13286,1
13287,6
13288,6
13289,9
13290,6
13291,6
13292,6
13293,1
13294,5
13295,6
13296,7
13297,8
13298,8
13299,6
13300,1
13301,6
13302,6
13303,6
13304,6
13305,7
13306,7
13307,9
13308,6
13309,1
13310,6
13311,6
13312,9
13313,6
13314,6
13315,6
13316,1
13317,1
13318,6
13319,6
13320,6
13321,2
13322,1
13323,6
13324,7
13325,6
13326,7
13327,6
13328,6
13329,9
13330,6
13331,6
13332,6
13333,9
13334,5
13335,6
13336,9
13337,1
13338,6
13339,6
13340,8
13341,7
13342,6
13343,9
13344,6
13345,6
13346,2
13347,1
13348,2
13349,6
13350,6
13351,9
13352,1
13353,6
13354,9
13355,6
13356,6
13357,9
13358,6
13359,6
13360,6
13361,7
13362,9
13363,9
13364,9
13365,6
13366,6
13367,5
13368,6
13369,6
13370,8
13371,1
13372,9
13373,6
13374,6
13375,6
13376,6
13377,8
13378,1
13379,6
13380,6
13381,6
13382,9
13383,6
13384,6
13385,6
13386,6
13387,9
13388,8
13389,6
13390,1
13391,6
13392,6
13393,6
13394,9
13395,6
13396,9
13397,9
13398,9
13399,8
13400,8
13401,6
13402,2
13403,1
13404,6
13405,9
13406,6
13407,6
13408,1
13409,5
13410,9
13411,6
13412,6
13413,5
13414,6
13415,6
13416,7
13417,9
13418,6
13419,3
13420,6
13421,1
13422,6
13423,6
13424,6
13425,6
13426,7
13427,6
13428,6
13429,9
13430,6
13431,6
13432,6
13433,6
13434,6
13435,9
13436,6
13437,1
13438,9
13439,6
13440,6
13441,6
13442,9
13443,1
13444,9
13445,1
13446,6
13447,6
13448,5
13449,6
13450,6
13451,5
13452,9
13453,6
13454,5
13455,6
13456,9
13457,1
13458,7
13459,6
13460,1
13461,6
13462,6
13463,9
13464,1
13465,9
13466,6
13467,6
13468,6
13469,6
13470,6
13471,6
13472,8
13473,9
13474,6
13475,6
13476,6
13477,9
13478,6
13479,1
13480,8
13481,9
13482,6
13483,1
13484,9
13485,9
13486,6
13487,6
13488,6
13489,6
13490,6
13491,9
13492,7
13493,6
13494,7
13495,6
13496,5
13497,6
13498,6
13499,7
13500,6
13501,6
13502,6
13503,9
13504,8
13505,9
13506,1
13507,6
13508,5
13509,6
13510,6
13511,6
13512,6
13513,6
13514,6
13515,9
13516,6
13517,1
13518,5
13519,1
13520,6
13521,7
13522,5
13523,7
13524,9
13525,6
13526,9
13527,6
13528,1
13529,6
13530,6
13531,6
13532,9
13533,6
13534,6
13535,9
13536,6
13537,9
13538,6
13539,6
13540,6
13541,6
13542,6
13543,6
13544,6
13545,6
